,sources_digest,gmms_digest,values
320,3fa5263badf6,a7d8c5d537e1,"[1.08094662e-01 1.08094662e-01 1.08094618e-01 1.08091541e-01
 1.08077601e-01 1.08042121e-01 1.07228100e-01 1.01982921e-01
 9.42867547e-02 8.63161162e-02 7.89064988e-02 5.28195910e-02
 2.96549518e-02 1.94358062e-02 1.37342578e-02 1.01479432e-02
 3.10722529e-03 1.24741590e-03 5.78290492e-04 2.95211241e-04
 1.61849952e-04 9.38254307e-05 5.69018521e-05 3.58191428e-05
 2.32618968e-05 1.05822955e-05 5.21255424e-06 2.73061528e-06
 1.50083918e-06 8.56543636e-07 5.04905813e-07 3.06658990e-07
 1.91433003e-07 1.22409702e-07 7.98930415e-08 2.96665803e-08
 1.19423209e-08 4.96823738e-09 2.07981454e-09 3.20914628e-10
 3.48022722e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
321,3fa5263badf6,a005ffbbdf4e,"[1.08094662e-01 1.08094662e-01 1.08086720e-01 1.08030342e-01
 1.07871145e-01 1.07569538e-01 1.03799589e-01 9.08108726e-02
 7.79412165e-02 6.72136322e-02 5.85131608e-02 3.32093053e-02
 1.52310338e-02 8.66104290e-03 5.48780896e-03 3.71429464e-03
 8.58740998e-04 2.92070064e-04 1.20649267e-04 5.64568218e-05
 2.88605133e-05 1.57602644e-05 9.05902107e-06 5.42545604e-06
 3.36011135e-06 1.39305939e-06 6.22222956e-07 2.95420051e-07
 1.48036392e-07 7.77575053e-08 4.23806021e-08 2.38276225e-08
 1.37312917e-08 8.01513256e-09 4.69634642e-09 1.21284616e-09
 2.59176791e-10 3.53935770e-11 1.38341560e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
322,3fa5263badf6,86acef508ede,"[1.08094662e-01 1.08092889e-01 1.08012460e-01 1.07661769e-01
 1.06928535e-01 1.05814055e-01 9.67536867e-02 7.65096247e-02
 6.08280003e-02 4.92844582e-02 4.06609774e-02 1.88985206e-02
 6.80695428e-03 3.32077965e-03 1.87780708e-03 1.15915469e-03
 1.96743524e-04 5.55842562e-05 2.02164101e-05 8.56870793e-06
 4.02348860e-06 2.03324248e-06 1.08341919e-06 5.99771454e-07
 3.43970839e-07 1.24018612e-07 4.94756769e-08 2.11856843e-08
 9.42244149e-09 4.24866098e-09 1.90141947e-09 8.19014190e-10
 3.14991144e-10 9.32492972e-11 2.60934607e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
323,3fa5263badf6,15483133df0d,"[1.08094662e-01 1.08094662e-01 1.08094662e-01 1.08094051e-01
 1.08087972e-01 1.08067237e-01 1.07306398e-01 1.00690156e-01
 9.01059806e-02 7.92103559e-02 6.94401488e-02 3.90505530e-02
 1.80150848e-02 1.06491949e-02 7.08826166e-03 5.05569950e-03
 1.50447793e-03 6.32143638e-04 3.11910058e-04 1.70735628e-04
 1.00911107e-04 6.33328527e-05 4.17122537e-05 2.85696387e-05
 2.02030860e-05 1.08763979e-05 6.29377610e-06 3.83379438e-06
 2.42410056e-06 1.57776640e-06 1.05048605e-06 7.12784754e-07
 4.91315291e-07 3.43293209e-07 2.42737798e-07 1.06737538e-07
 4.94517103e-08 2.38626949e-08 1.18813563e-08 3.11408410e-09
 8.47155013e-10 2.07732609e-10 5.33678657e-11 1.85644833e-11]"
324,3fa5263badf6,86a3d84b40c7,"[1.08094662e-01 1.08094662e-01 1.08094245e-01 1.08083121e-01
 1.08032629e-01 1.07903577e-01 1.05195977e-01 9.16005597e-02
 7.63037726e-02 6.34775758e-02 5.33942766e-02 2.70476155e-02
 1.15511548e-02 6.50969101e-03 4.15920885e-03 2.85461335e-03
 7.08981242e-04 2.53618986e-04 1.08211570e-04 5.14533385e-05
 2.63353431e-05 1.42223935e-05 8.00165526e-06 4.65021276e-06
 2.77653612e-06 1.05730828e-06 4.31638057e-07 1.85863996e-07
 8.33733793e-08 3.84659806e-08 1.79873911e-08 8.41959835e-09
 3.85361787e-09 1.65905845e-09 6.20047125e-10 2.11649587e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
325,3fa5263badf6,552c0b95c7ec,"[1.08094662e-01 1.08094662e-01 1.08085223e-01 1.07998222e-01
 1.07720889e-01 1.07164048e-01 1.00059994e-01 7.83751309e-02
 6.05159029e-02 4.78485823e-02 3.88501808e-02 1.80388670e-02
 7.12142605e-03 3.78514500e-03 2.29136948e-03 1.49269367e-03
 2.91913282e-04 8.44983224e-05 2.94818801e-05 1.15311404e-05
 4.88225760e-06 2.19345452e-06 1.03349475e-06 5.05957019e-07
 2.55615760e-07 6.96675642e-08 1.97543848e-08 5.25937427e-09
 1.00168707e-09 3.23859828e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
326,3fa5263badf6,f95dddf870ad,"[1.08094662e-01 1.08094662e-01 1.08094431e-01 1.08090073e-01
 1.08074330e-01 1.08038865e-01 1.07358649e-01 1.03241391e-01
 9.70211327e-02 9.02632028e-02 8.36885870e-02 5.82546517e-02
 3.27673070e-02 2.10307445e-02 1.45685049e-02 1.06031634e-02
 3.18610040e-03 1.31283619e-03 6.33987656e-04 3.38694546e-04
 1.94332912e-04 1.17640608e-04 7.42483171e-05 4.84521224e-05
 3.24898792e-05 1.55680882e-05 7.95284996e-06 4.25755115e-06
 2.36497567e-06 1.35837786e-06 7.99394286e-07 4.75508472e-07
 2.84850330e-07 1.74955090e-07 1.11219435e-07 3.82811827e-08
 1.39635628e-08 5.07484454e-09 1.72167125e-09 8.21611668e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
327,3fa5263badf6,d820938663c8,"[1.08094662e-01 1.08094662e-01 1.08094178e-01 1.08087696e-01
 1.08065613e-01 1.08017467e-01 1.07150942e-01 1.02263957e-01
 9.52430815e-02 8.78627300e-02 8.08488950e-02 5.47308587e-02
 2.96793301e-02 1.84945781e-02 1.24741513e-02 8.85462947e-03
 2.37495196e-03 8.79907748e-04 3.83009901e-04 1.84548844e-04
 9.55062351e-05 5.21483198e-05 2.96970484e-05 1.74958750e-05
 1.05949193e-05 4.14410169e-06 1.72174941e-06 7.44443980e-07
 3.34846476e-07 1.51224810e-07 6.15912157e-08 2.02271391e-08
 8.05136668e-09 3.75469877e-09 1.71902681e-09 1.63883906e-10
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
328,3fa5263badf6,1ff23b30cb65,"[1.08094662e-01 1.08094662e-01 1.08093776e-01 1.08084232e-01
 1.08053334e-01 1.07988007e-01 1.06883995e-01 1.01100050e-01
 9.32252035e-02 8.52287039e-02 7.78087154e-02 5.11774309e-02
 2.66816840e-02 1.60942096e-02 1.05374726e-02 7.27277063e-03
 1.71540468e-03 5.66055998e-04 2.21922295e-04 9.73040296e-05
 4.62390672e-05 2.33590890e-05 1.23839336e-05 6.81801566e-06
 3.86798183e-06 1.32540447e-06 4.75500286e-07 1.78895647e-07
 6.48454446e-08 1.46289203e-08 1.45424339e-10 1.42355017e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
329,3fa5263badf6,fc7822fd79df,"[1.08094662e-01 1.08094662e-01 1.08094521e-01 1.08091548e-01
 1.08078510e-01 1.08045854e-01 1.07292444e-01 1.02171116e-01
 9.43183005e-02 8.60060453e-02 7.82017410e-02 5.05231954e-02
 2.60870978e-02 1.58720147e-02 1.06037743e-02 7.53012719e-03
 2.17963522e-03 9.11313982e-04 4.52390639e-04 2.49404809e-04
 1.47988379e-04 9.28248119e-05 6.08217561e-05 4.12849622e-05
 2.88515457e-05 1.50988599e-05 8.47653155e-06 5.01126942e-06
 3.08233780e-06 1.95875623e-06 1.27859073e-06 8.54021550e-07
 5.81575136e-07 4.02685203e-07 2.84227298e-07 1.24993264e-07
 5.86311799e-08 2.86913835e-08 1.43979291e-08 3.66925512e-09
 7.72833908e-10 5.12707654e-11 1.38331568e-11 1.38331568e-11]"
330,e2268a4e734f,a7d8c5d537e1,"[7.79302418e-02 7.79302418e-02 7.79302195e-02 7.79279619e-02
 7.79177397e-02 7.78917149e-02 7.72948861e-02 7.34530166e-02
 6.78277984e-02 6.20166957e-02 5.66278920e-02 3.77554111e-02
 2.11238172e-02 1.38235884e-02 9.76020936e-03 7.20781507e-03
 2.20471411e-03 8.84859008e-04 4.10173525e-04 2.09381236e-04
 1.14791677e-04 6.65450207e-05 4.03571539e-05 2.54044371e-05
 1.64983412e-05 7.50545951e-06 3.69700865e-06 1.93670144e-06
 1.06448124e-06 6.07511254e-07 3.58108707e-07 2.17499391e-07
 1.35773249e-07 8.68169465e-08 5.66608946e-08 2.10362430e-08
 8.46466364e-09 3.51802099e-09 1.46929002e-09 2.21717089e-10
 1.87854177e-11 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
331,e2268a4e734f,a005ffbbdf4e,"[7.79302418e-02 7.79302418e-02 7.79244229e-02 7.78830796e-02
 7.77663440e-02 7.75452033e-02 7.47828856e-02 6.52917996e-02
 5.59267849e-02 4.81496751e-02 4.18613218e-02 2.36681774e-02
 1.08262701e-02 6.15037279e-03 3.89519450e-03 2.63569085e-03
 6.09118084e-04 2.07153731e-04 8.55700855e-05 4.00416720e-05
 2.04691878e-05 1.11779373e-05 6.42512077e-06 3.84802661e-06
 2.38318171e-06 9.88042416e-07 4.41318946e-07 2.09528778e-07
 1.04993667e-07 5.51464368e-08 3.00542240e-08 1.68948464e-08
 9.73361924e-09 5.67918956e-09 3.32519412e-09 8.54365467e-10
 1.77929893e-10 1.92029725e-11 3.91686683e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
332,e2268a4e734f,86acef508ede,"[7.79302418e-02 7.79289529e-02 7.78699741e-02 7.76128396e-02
 7.70753026e-02 7.62585327e-02 6.96294457e-02 5.48874885e-02
 4.35327776e-02 3.52097042e-02 2.90112682e-02 1.34403836e-02
 4.83244052e-03 2.35631550e-03 1.33215182e-03 8.22241651e-04
 1.39541095e-04 3.94230010e-05 1.43385323e-05 6.07742641e-06
 2.85371425e-06 1.44211378e-06 7.68437417e-07 4.25400742e-07
 2.43967747e-07 8.79597195e-08 3.50871474e-08 1.50211559e-08
 6.67748523e-09 3.00769631e-09 1.34278788e-09 5.75028136e-10
 2.17524443e-10 6.02395911e-11 1.26079147e-11 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
333,e2268a4e734f,15483133df0d,"[7.79302418e-02 7.79302418e-02 7.79302418e-02 7.79297948e-02
 7.79253468e-02 7.79101402e-02 7.73522779e-02 7.25070834e-02
 6.47778139e-02 5.68485633e-02 4.97616343e-02 2.78555155e-02
 1.28104342e-02 7.56440219e-03 5.03235823e-03 3.58826458e-03
 1.06724969e-03 4.48376872e-04 2.21227630e-04 1.21095560e-04
 7.15717615e-05 4.49192485e-05 2.95848004e-05 2.02633655e-05
 1.43293491e-05 7.71431678e-06 4.46402646e-06 2.71923568e-06
 1.71937529e-06 1.11908821e-06 7.45097168e-07 5.05570085e-07
 3.48484008e-07 2.43492991e-07 1.72169436e-07 7.57043566e-08
 3.50711105e-08 1.69204846e-08 8.42190495e-09 2.20305685e-09
 5.95037686e-10 1.41464618e-10 3.19614335e-11 7.27051752e-12]"
334,e2268a4e734f,86a3d84b40c7,"[7.79302418e-02 7.79302418e-02 7.79299438e-02 7.79217854e-02
 7.78847560e-02 7.77901262e-02 7.58056417e-02 6.58676699e-02
 5.47379665e-02 4.54472974e-02 3.81695144e-02 1.92591120e-02
 8.20617191e-03 4.62120865e-03 2.95159919e-03 2.02540471e-03
 5.02882409e-04 1.79882147e-04 7.67492747e-05 3.64933403e-05
 1.86784237e-05 1.00873140e-05 5.67524057e-06 3.29821273e-06
 1.96929273e-06 7.49910441e-07 3.06143534e-07 1.31823171e-07
 5.91291816e-08 2.72773608e-08 1.27522890e-08 5.96599836e-09
 2.72741207e-09 1.17083909e-09 4.33877601e-10 9.10793663e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
335,e2268a4e734f,552c0b95c7ec,"[7.79302418e-02 7.79302418e-02 7.79233277e-02 7.78595284e-02
 7.76561797e-02 7.72479326e-02 7.20461830e-02 5.62418923e-02
 4.33073081e-02 3.41764651e-02 2.77117565e-02 1.28273917e-02
 5.05592860e-03 2.68599740e-03 1.62563985e-03 1.05888804e-03
 2.07043282e-04 5.99301820e-05 2.09098853e-05 8.17841737e-06
 3.46272714e-06 1.55570137e-06 7.33001400e-07 3.58845256e-07
 1.81290389e-07 4.94061005e-08 1.40049599e-08 3.72429154e-09
 7.04509340e-10 1.70631287e-11 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
336,e2268a4e734f,f95dddf870ad,"[7.79302418e-02 7.79302418e-02 7.79300779e-02 7.79268816e-02
 7.79153407e-02 7.78893307e-02 7.73905888e-02 7.43741840e-02
 6.98247775e-02 6.48925155e-02 6.01043291e-02 4.16747741e-02
 2.33516358e-02 1.49614988e-02 1.03543326e-02 7.53164757e-03
 2.26070592e-03 9.31274495e-04 4.49682819e-04 2.40223962e-04
 1.37830924e-04 8.34361126e-05 5.26601325e-05 3.43643151e-05
 2.30432161e-05 1.10415785e-05 5.64052789e-06 3.01965770e-06
 1.67735550e-06 9.63427510e-07 5.66968140e-07 3.37251578e-07
 2.02026698e-07 1.24082860e-07 7.88777612e-08 2.71454823e-08
 9.89788784e-09 3.59345265e-09 1.21518506e-09 5.23709964e-11
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
337,e2268a4e734f,d820938663c8,"[7.79302418e-02 7.79302418e-02 7.79298916e-02 7.79251382e-02
 7.79089481e-02 7.78736398e-02 7.72383213e-02 7.36586973e-02
 6.85260370e-02 6.31431341e-02 5.80393448e-02 3.91329527e-02
 2.11412683e-02 1.31523209e-02 8.86307843e-03 6.28801761e-03
 1.68495404e-03 6.24132343e-04 2.71655765e-04 1.30890592e-04
 6.77366697e-05 3.69853951e-05 2.10621292e-05 1.24086419e-05
 7.51425705e-06 2.93912831e-06 1.22111715e-06 5.27979694e-07
 2.37479185e-07 1.07248312e-07 4.36770584e-08 1.43401895e-08
 5.70456615e-09 2.65712252e-09 1.21331090e-09 1.10329412e-10
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
338,e2268a4e734f,1ff23b30cb65,"[7.79302418e-02 7.79302418e-02 7.79296011e-02 7.79225975e-02
 7.78999403e-02 7.78520405e-02 7.70426393e-02 7.28070140e-02
 6.70530275e-02 6.12250939e-02 5.58306389e-02 3.65725532e-02
 1.89975183e-02 1.14412662e-02 7.48491148e-03 5.16348239e-03
 1.21690822e-03 4.01493307e-04 1.57397677e-04 6.90113375e-05
 3.27940797e-05 1.65668807e-05 8.78299397e-06 4.83549911e-06
 2.74326067e-06 9.40002394e-07 3.37229977e-07 1.26870972e-07
 4.59839278e-08 1.03692521e-08 9.72421033e-11 4.20186108e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
339,e2268a4e734f,fc7822fd79df,"[7.79302418e-02 7.79302418e-02 7.79301450e-02 7.79279619e-02
 7.79184029e-02 7.78944492e-02 7.73420334e-02 7.35906586e-02
 6.78507090e-02 6.17908351e-02 5.61159328e-02 3.61014195e-02
 1.85725316e-02 1.12829432e-02 7.53208296e-03 5.34640392e-03
 1.54634146e-03 6.46414177e-04 3.20869993e-04 1.76892485e-04
 1.04960942e-04 6.58358986e-05 4.31377666e-05 2.92813675e-05
 2.04630178e-05 1.07089627e-05 6.01207012e-06 3.55431530e-06
 2.18620266e-06 1.38928749e-06 9.06868422e-07 6.05733931e-07
 4.12494842e-07 2.85612401e-07 2.01592599e-07 8.86506157e-08
 4.15807939e-08 2.03447605e-08 1.02065014e-08 2.59669308e-09
 5.42252576e-10 3.04548609e-11 3.91620070e-12 3.91620070e-12]"
340,f63c42d662b6,a7d8c5d537e1,"[1.08094662e-01 1.08094662e-01 1.08094618e-01 1.08091541e-01
 1.08077601e-01 1.08042121e-01 1.07228100e-01 1.01982921e-01
 9.42867547e-02 8.63161162e-02 7.89064988e-02 5.28195910e-02
 2.96549518e-02 1.94358062e-02 1.37342578e-02 1.01479432e-02
 3.10722529e-03 1.24741590e-03 5.78290492e-04 2.95211241e-04
 1.61849952e-04 9.38254307e-05 5.69018521e-05 3.58191428e-05
 2.32618968e-05 1.05822955e-05 5.21255424e-06 2.73061528e-06
 1.50083918e-06 8.56543636e-07 5.04905813e-07 3.06658990e-07
 1.91433003e-07 1.22409702e-07 7.98930415e-08 2.96665803e-08
 1.19423209e-08 4.96823738e-09 2.07981454e-09 3.20914628e-10
 3.48022722e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
341,f63c42d662b6,a005ffbbdf4e,"[1.08094662e-01 1.08094662e-01 1.08086720e-01 1.08030342e-01
 1.07871145e-01 1.07569538e-01 1.03799589e-01 9.08108726e-02
 7.79412165e-02 6.72136322e-02 5.85131608e-02 3.32093053e-02
 1.52310338e-02 8.66104290e-03 5.48780896e-03 3.71429464e-03
 8.58740998e-04 2.92070064e-04 1.20649267e-04 5.64568218e-05
 2.88605133e-05 1.57602644e-05 9.05902107e-06 5.42545604e-06
 3.36011135e-06 1.39305939e-06 6.22222956e-07 2.95420051e-07
 1.48036392e-07 7.77575053e-08 4.23806021e-08 2.38276225e-08
 1.37312917e-08 8.01513256e-09 4.69634642e-09 1.21284616e-09
 2.59176791e-10 3.53935770e-11 1.38341560e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
342,f63c42d662b6,86acef508ede,"[1.08094662e-01 1.08092889e-01 1.08012460e-01 1.07661769e-01
 1.06928535e-01 1.05814055e-01 9.67536867e-02 7.65096247e-02
 6.08280003e-02 4.92844582e-02 4.06609774e-02 1.88985206e-02
 6.80695428e-03 3.32077965e-03 1.87780708e-03 1.15915469e-03
 1.96743524e-04 5.55842562e-05 2.02164101e-05 8.56870793e-06
 4.02348860e-06 2.03324248e-06 1.08341919e-06 5.99771454e-07
 3.43970839e-07 1.24018612e-07 4.94756769e-08 2.11856843e-08
 9.42244149e-09 4.24866098e-09 1.90141947e-09 8.19014190e-10
 3.14991144e-10 9.32492972e-11 2.60934607e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
343,f63c42d662b6,15483133df0d,"[1.08094662e-01 1.08094662e-01 1.08094662e-01 1.08094051e-01
 1.08087972e-01 1.08067237e-01 1.07306398e-01 1.00690156e-01
 9.01059806e-02 7.92103559e-02 6.94401488e-02 3.90505530e-02
 1.80150848e-02 1.06491949e-02 7.08826166e-03 5.05569950e-03
 1.50447793e-03 6.32143638e-04 3.11910058e-04 1.70735628e-04
 1.00911107e-04 6.33328527e-05 4.17122537e-05 2.85696387e-05
 2.02030860e-05 1.08763979e-05 6.29377610e-06 3.83379438e-06
 2.42410056e-06 1.57776640e-06 1.05048605e-06 7.12784754e-07
 4.91315291e-07 3.43293209e-07 2.42737798e-07 1.06737538e-07
 4.94517103e-08 2.38626949e-08 1.18813563e-08 3.11408410e-09
 8.47155013e-10 2.07732609e-10 5.33678657e-11 1.85644833e-11]"
344,f63c42d662b6,86a3d84b40c7,"[1.08094662e-01 1.08094662e-01 1.08094245e-01 1.08083121e-01
 1.08032629e-01 1.07903577e-01 1.05195977e-01 9.16005597e-02
 7.63037726e-02 6.34775758e-02 5.33942766e-02 2.70476155e-02
 1.15511548e-02 6.50969101e-03 4.15920885e-03 2.85461335e-03
 7.08981242e-04 2.53618986e-04 1.08211570e-04 5.14533385e-05
 2.63353431e-05 1.42223935e-05 8.00165526e-06 4.65021276e-06
 2.77653612e-06 1.05730828e-06 4.31638057e-07 1.85863996e-07
 8.33733793e-08 3.84659806e-08 1.79873911e-08 8.41959835e-09
 3.85361787e-09 1.65905845e-09 6.20047125e-10 2.11649587e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
345,f63c42d662b6,552c0b95c7ec,"[1.08094662e-01 1.08094662e-01 1.08085223e-01 1.07998222e-01
 1.07720889e-01 1.07164048e-01 1.00059994e-01 7.83751309e-02
 6.05159029e-02 4.78485823e-02 3.88501808e-02 1.80388670e-02
 7.12142605e-03 3.78514500e-03 2.29136948e-03 1.49269367e-03
 2.91913282e-04 8.44983224e-05 2.94818801e-05 1.15311404e-05
 4.88225760e-06 2.19345452e-06 1.03349475e-06 5.05957019e-07
 2.55615760e-07 6.96675642e-08 1.97543848e-08 5.25937427e-09
 1.00168707e-09 3.23859828e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
346,f63c42d662b6,f95dddf870ad,"[1.08094662e-01 1.08094662e-01 1.08094431e-01 1.08090073e-01
 1.08074330e-01 1.08038865e-01 1.07358649e-01 1.03241391e-01
 9.70211327e-02 9.02632028e-02 8.36885870e-02 5.82546517e-02
 3.27673070e-02 2.10307445e-02 1.45685049e-02 1.06031634e-02
 3.18610040e-03 1.31283619e-03 6.33987656e-04 3.38694546e-04
 1.94332912e-04 1.17640608e-04 7.42483171e-05 4.84521224e-05
 3.24898792e-05 1.55680882e-05 7.95284996e-06 4.25755115e-06
 2.36497567e-06 1.35837786e-06 7.99394286e-07 4.75508472e-07
 2.84850330e-07 1.74955090e-07 1.11219435e-07 3.82811827e-08
 1.39635628e-08 5.07484454e-09 1.72167125e-09 8.21611668e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
347,f63c42d662b6,d820938663c8,"[1.08094662e-01 1.08094662e-01 1.08094178e-01 1.08087696e-01
 1.08065613e-01 1.08017467e-01 1.07150942e-01 1.02263957e-01
 9.52430815e-02 8.78627300e-02 8.08488950e-02 5.47308587e-02
 2.96793301e-02 1.84945781e-02 1.24741513e-02 8.85462947e-03
 2.37495196e-03 8.79907748e-04 3.83009901e-04 1.84548844e-04
 9.55062351e-05 5.21483198e-05 2.96970484e-05 1.74958750e-05
 1.05949193e-05 4.14410169e-06 1.72174941e-06 7.44443980e-07
 3.34846476e-07 1.51224810e-07 6.15912157e-08 2.02271391e-08
 8.05136668e-09 3.75469877e-09 1.71902681e-09 1.63883906e-10
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
348,f63c42d662b6,1ff23b30cb65,"[1.08094662e-01 1.08094662e-01 1.08093776e-01 1.08084232e-01
 1.08053334e-01 1.07988007e-01 1.06883995e-01 1.01100050e-01
 9.32252035e-02 8.52287039e-02 7.78087154e-02 5.11774309e-02
 2.66816840e-02 1.60942096e-02 1.05374726e-02 7.27277063e-03
 1.71540468e-03 5.66055998e-04 2.21922295e-04 9.73040296e-05
 4.62390672e-05 2.33590890e-05 1.23839336e-05 6.81801566e-06
 3.86798183e-06 1.32540447e-06 4.75500286e-07 1.78895647e-07
 6.48454446e-08 1.46289203e-08 1.45424339e-10 1.42355017e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
349,f63c42d662b6,fc7822fd79df,"[1.08094662e-01 1.08094662e-01 1.08094521e-01 1.08091548e-01
 1.08078510e-01 1.08045854e-01 1.07292444e-01 1.02171116e-01
 9.43183005e-02 8.60060453e-02 7.82017410e-02 5.05231954e-02
 2.60870978e-02 1.58720147e-02 1.06037743e-02 7.53012719e-03
 2.17963522e-03 9.11313982e-04 4.52390639e-04 2.49404809e-04
 1.47988379e-04 9.28248119e-05 6.08217561e-05 4.12849622e-05
 2.88515457e-05 1.50988599e-05 8.47653155e-06 5.01126942e-06
 3.08233780e-06 1.95875623e-06 1.27859073e-06 8.54021550e-07
 5.81575136e-07 4.02685203e-07 2.84227298e-07 1.24993264e-07
 5.86311799e-08 2.86913835e-08 1.43979291e-08 3.66925512e-09
 7.72833908e-10 5.12707654e-11 1.38331568e-11 1.38331568e-11]"
350,7ee87a6b9c5e,a7d8c5d537e1,"[7.79302418e-02 7.79302418e-02 7.79302195e-02 7.79279619e-02
 7.79177397e-02 7.78917149e-02 7.72948861e-02 7.34530166e-02
 6.78277984e-02 6.20166957e-02 5.66278920e-02 3.77554111e-02
 2.11238172e-02 1.38235884e-02 9.76020936e-03 7.20781507e-03
 2.20471411e-03 8.84859008e-04 4.10173525e-04 2.09381236e-04
 1.14791677e-04 6.65450207e-05 4.03571539e-05 2.54044371e-05
 1.64983412e-05 7.50545951e-06 3.69700865e-06 1.93670144e-06
 1.06448124e-06 6.07511254e-07 3.58108707e-07 2.17499391e-07
 1.35773249e-07 8.68169465e-08 5.66608946e-08 2.10362430e-08
 8.46466364e-09 3.51802099e-09 1.46929002e-09 2.21717089e-10
 1.87854177e-11 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
351,7ee87a6b9c5e,a005ffbbdf4e,"[7.79302418e-02 7.79302418e-02 7.79244229e-02 7.78830796e-02
 7.77663440e-02 7.75452033e-02 7.47828856e-02 6.52917996e-02
 5.59267849e-02 4.81496751e-02 4.18613218e-02 2.36681774e-02
 1.08262701e-02 6.15037279e-03 3.89519450e-03 2.63569085e-03
 6.09118084e-04 2.07153731e-04 8.55700855e-05 4.00416720e-05
 2.04691878e-05 1.11779373e-05 6.42512077e-06 3.84802661e-06
 2.38318171e-06 9.88042416e-07 4.41318946e-07 2.09528778e-07
 1.04993667e-07 5.51464368e-08 3.00542240e-08 1.68948464e-08
 9.73361924e-09 5.67918956e-09 3.32519412e-09 8.54365467e-10
 1.77929893e-10 1.92029725e-11 3.91686683e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
